IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
219419138_65789972f8_60_97522422@N00.jpg,97522422@N00,37.390618,-5.986175,1,7,306,0.1783412809610638,0.6892755685757663,0.1323832722666722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219433381_8241d768c8_79_97522422@N00.jpg,97522422@N00,37.390618,-5.986175,2,11,334,0.0120001084850613,0.0028584414012442,0.9851414820177524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219448158_7cabaeb085_52_97522422@N00.jpg,97522422@N00,37.027773,-8.918838,0,12,191,0.3889851439090019,0.2655677072774125,0.3454471868643765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219471810_5b289ac6bd_75_97522422@N00.jpg,97522422@N00,38.571639,-7.910242,1,6,191,0.0008327696511054,0.6766087898792748,0.322558412905186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219473099_a1ce775855_75_97522422@N00.jpg,97522422@N00,38.571639,-7.910242,2,15,67,0.0041589911578441,0.0045573224436736,0.9912835869442772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219476609_1f217aef4c_89_97522422@N00.jpg,97522422@N00,38.608285,-7.932128,2,11,10,6.991093484010058e-05,0.4920825023061539,0.5078475640327369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219603103_9ed70b5c08_81_82927779@N00.jpg,82927779@N00,13.752432,100.487415,2,12,59,0.014997778491363,0.2685205602568885,0.7164815994846094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219687801_ab67a8f5ca_70_88483799@N00.jpg,88483799@N00,37.15156,-76.582088,2,11,18,7.842294288214202e-05,0.0018254843351869,0.9980960722040012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219701030_078cb79db4_57_88483799@N00.jpg,88483799@N00,37.15156,-76.582088,2,10,170,0.0082545259219402,0.0003597637868058,0.9913856195353264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219746086_6acbf8a5fe_77_88483799@N00.jpg,88483799@N00,37.15156,-76.582088,2,12,260,0.0932684757989648,0.002132126857214,0.9045993991083492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219747702_cdd6619915_62_88483799@N00.jpg,88483799@N00,37.15156,-76.582088,2,11,18,4.82613503105956e-07,3.119481548590061e-09,0.999999533861564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219856380_2a6e77dd3e_70_67879480@N00.jpg,67879480@N00,55.749723,37.624998,2,11,226,0.0053927984945216,0.008987520628616,0.9856196022787316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219858712_6077ca65fb_75_67879480@N00.jpg,67879480@N00,55.749723,37.624998,0,0,115,0.8471049882656132,0.0017436861981821,0.1511512884845274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219898919_220c455b81_78_82927779@N00.jpg,82927779@N00,-34.39919,21.326351,2,14,41,0.0269939204803606,0.000446833556456,0.9725591836460664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220370411_4858003563_87_73293249@N00.jpg,73293249@N00,46.522734,6.632744,0,5,236,0.9993903804048908,5.008248268238355e-06,0.0006045881896552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221063300_5c36bfd02b_76_83794921@N00.jpg,83794921@N00,43.1075,-79.072036,1,7,94,0.00020800717345,0.9963270229515756,0.0034650914395655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221067713_42e08f1360_61_83794921@N00.jpg,83794921@N00,43.1075,-79.072036,2,15,231,0.0843526727293435,8.068192451464451e-07,0.9156464771551528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222234584_644707585e_75_50994135@N00.jpg,50994135@N00,55.832047,-4.473752,1,8,150,0.0003890845808507,0.9848152264393696,0.0147955603291309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222304519_610babac7c_71_73293249@N00.jpg,73293249@N00,46.199279,7.075465,1,7,234,0.0008121328225101,0.9719566539009749,0.0272311158010865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222340717_906d5c4a48_76_73293249@N00.jpg,73293249@N00,46.199279,7.075465,1,7,94,0.0010202018186973,0.9354142981713948,0.0635655318309318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222341691_0fec9bd818_81_73293249@N00.jpg,73293249@N00,46.199279,7.075465,1,7,306,0.0023165328684342,0.9119834918456036,0.0856999260092834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222676259_4a2b80105e_87_91728102@N00.jpg,91728102@N00,31.240306,121.486129,2,15,307,0.0002267163139393,0.0343579773014539,0.9654153661893332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223034433_453c483c15_60_82927779@N00.jpg,82927779@N00,31.238095,121.486473,2,13,247,0.0121892764673035,0.0040422045032926,0.983768517911642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223047309_5fb9b8cf18_80_82927779@N00.jpg,82927779@N00,31.238095,121.486473,2,10,171,0.0013334526574908,0.1937825300844089,0.804884107556961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223050902_e41c4e4d3c_60_82927779@N00.jpg,82927779@N00,31.238095,121.486473,2,11,334,0.0017555774645217,0.0010364397239079,0.9972080305609552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223105519_7a0434ee4f_62_73293249@N00.jpg,73293249@N00,45.995832,7.342446,1,7,340,0.0009375560206439,0.7350502626077855,0.2640121838287408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223135885_c58b8e27ed_87_56186870@N00.jpg,56186870@N00,62.577859,11.392028,2,11,334,0.0045738534447536,0.0370357419086531,0.9583904464699912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223480237_aed4e273a8_62_73293249@N00.jpg,73293249@N00,46.002618,7.326676,1,6,233,0.0049912667958977,0.7021549765465807,0.2928537702999279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223847473_1096223854_98_50994135@N00.jpg,50994135@N00,55.790014,-4.536495,1,8,105,0.0045700480577863,0.5693471865446327,0.4260827422384281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223926041_ea1d744041_94_73293249@N00.jpg,73293249@N00,46.032729,7.307592,2,14,304,0.0005860357991807,0.0009828291946689,0.9984311751242672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223933653_f3f23609a5_93_40829484@N00.jpg,40829484@N00,40.731909,-74.010086,2,11,154,0.0077754551958406,0.2222148779617754,0.7700097083750492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223993413_aad528d393_62_69212252@N00.jpg,69212252@N00,48.873973,2.293825,2,11,270,0.0012436199573002,0.0030815193272957,0.9956748990469748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224260045_431e8a656e_72_73293249@N00.jpg,73293249@N00,46.050615,7.183459,1,6,305,0.0002322797279106,0.7350354149275802,0.2647322624436015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224678347_9770ec6c46_90_83039477@N00.jpg,83039477@N00,23.623136,32.780456,2,10,171,0.0004121620609005,0.228512886979459,0.7710749623649491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224678511_036523375f_63_83039477@N00.jpg,83039477@N00,23.623136,32.780456,1,7,116,0.0007073983997827,0.9624998952559736,0.0367928085350683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224684739_65efc4ea07_74_83039477@N00.jpg,83039477@N00,24.547123,32.958984,2,11,200,1.2056137767446629e-05,0.0005262236639066,0.9994618442759966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224685543_40f3f3ab9a_90_83039477@N00.jpg,83039477@N00,24.547123,32.958984,0,0,261,0.4695390510837427,0.072693455791466,0.4577675059722068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224689507_9a79541652_90_83039477@N00.jpg,83039477@N00,25.809781,32.607421,1,6,323,0.0002056009412072,0.9912609175068212,0.008533422764188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224695491_dbae968598_94_83039477@N00.jpg,83039477@N00,25.809781,32.607421,1,8,359,0.0016036685678031,0.8471352667187944,0.1512610638360598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224699005_dd9f92eb9a_72_83039477@N00.jpg,83039477@N00,27.337614,33.826904,0,0,39,0.9970779107441956,3.904507139029789e-05,0.0028831697539222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225391990_b58f194986_63_43935788@N00.jpg,43935788@N00,25.729318,-80.248517,0,4,34,0.9704735935510588,0.0293568885031929,0.0001695018351991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225738663_66f272076e_88_70484005@N00.jpg,70484005@N00,41.746157,-73.932248,0,0,284,0.9838447947002747,0.000805939809922,0.0153492590319928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225818309_6337809ecc_95_18684820@N00.jpg,18684820@N00,3.15997,101.709194,2,10,293,0.0001200547999506,9.324943366495476e-05,0.9997865793938908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225828659_f616555d96_65_18684820@N00.jpg,18684820@N00,3.15997,101.709194,0,5,61,0.9326072977157428,0.0014810096631219,0.0659117078414208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225829998_0af6b8cbef_86_18684820@N00.jpg,18684820@N00,3.15997,101.709194,2,10,71,0.4357690174246897,0.0372602935802888,0.5269706588190957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225981131_3f3f2f0ff5_81_18684820@N00.jpg,18684820@N00,3.15997,101.709194,0,0,114,0.9973982696708816,0.0003853963426934,0.002216346808197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226297550_dc8a399209_71_69212252@N00.jpg,69212252@N00,-19.570789,-65.750684,1,6,191,0.0880651037909672,0.7739363712408647,0.1379984882934684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226581688_4fa967a103_85_78225438@N00.jpg,78225438@N00,38.891099,-77.047762,0,0,147,0.9092729249923686,0.0309824058464265,0.0597445813616666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226631276_fffdc6b372_66_83039477@N00.jpg,83039477@N00,28.553163,-81.416931,0,1,228,0.6459400561076336,0.0194940758859445,0.3345658218123049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226638894_1adf1a354d_91_83039477@N00.jpg,83039477@N00,25.935817,-80.337524,2,13,192,0.0189931590990202,0.0180358075793947,0.9629710190578322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226792156_62969afc45_77_18684820@N00.jpg,18684820@N00,3.15997,101.709194,2,10,174,0.279784536055331,0.0302203117238093,0.6899950799787291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226988259_3817f4dcdb_96_18684820@N00.jpg,18684820@N00,3.15997,101.709194,2,15,319,0.0132058414487801,0.1518207034948062,0.8349734870541852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226994106_d9dddbf0e3_86_18684820@N00.jpg,18684820@N00,3.15997,101.709194,2,15,47,0.0534705980480367,0.0027260439273959,0.9438033899278366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227545156_0fed163283_73_36887937@N00.jpg,36887937@N00,13.011787,77.551152,2,15,223,0.0316709764846254,0.0012785136503898,0.9670503179590472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227569033_4e625d93c3_74_48637819@N00.jpg,48637819@N00,34.147612,77.571716,2,15,348,0.0005611274034151,0.2907358204897718,0.7087030658849187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227748905_062b192640_63_88895879@N00.jpg,88895879@N00,51.556582,-0.153808,2,11,334,0.0113073829628267,0.000695912192711,0.9879967607458476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227817748_9ab448629e_78_88895879@N00.jpg,88895879@N00,51.556582,-0.153808,1,7,306,0.00505873581421,0.993999809189186,0.0009414930783405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227849281_c7d1e6c72c_79_88895879@N00.jpg,88895879@N00,51.556582,-0.153808,2,12,7,0.0046331587726626,0.2696081911690271,0.7257586487341996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227971154_bee07fe5ca_63_18684820@N00.jpg,18684820@N00,3.162455,101.686706,0,5,196,0.9962300062607342,2.5795709429288216e-05,0.0037443241558587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228148462_0149f1d055_61_27274415@N00.jpg,27274415@N00,38.576588,-121.493731,2,11,108,0.000213581668512,0.0002663130605089,0.9995201267629454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228150696_b8c6bb601b_74_27274415@N00.jpg,27274415@N00,38.576588,-121.493731,2,11,330,0.0219866927821357,0.0243308346028356,0.9536825724800052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228563008_aa5e543c44_80_36887937@N00.jpg,36887937@N00,12.941802,77.567884,1,7,116,0.2320812182076679,0.6074758399197435,0.1604428926955279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228577160_70baefeeec_71_41894197861@N01.jpg,41894197861@N01,31.043521,-9.676208,2,11,13,0.0025419178558649,0.1344523059374864,0.8630057678089571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228850873_0545142eed_73_55085284@N00.jpg,55085284@N00,48.859068,2.343177,2,12,273,5.349680630750697e-05,0.033333862768457,0.9666125050076654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228863764_fb245c2576_94_55085284@N00.jpg,55085284@N00,48.859068,2.343177,0,5,236,0.7694018007874277,0.0261859585057493,0.2044122353910182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228909896_02464233a2_65_55085284@N00.jpg,55085284@N00,48.859068,2.343177,2,11,91,0.0034531400438027,0.0120509711787235,0.9844958872395182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228921183_dd74aa514f_61_55085284@N00.jpg,55085284@N00,48.859068,2.343177,0,5,63,0.9424493306410257,0.0044591754739116,0.053091422872967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229784262_bdd796c1b3_95_55085284@N00.jpg,55085284@N00,48.859068,2.343177,0,5,196,0.9843560206758896,0.0006502359659918,0.0149936926125846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230287889_35c49503a4_84_40829484@N00.jpg,40829484@N00,40.856798,-73.874816,1,8,36,0.0019875582411943,0.932644029884159,0.065368383923456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230288671_353b5e8818_72_40829484@N00.jpg,40829484@N00,40.856798,-73.874816,1,8,362,0.001635314312633,0.637429924741383,0.3609346337151287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230313836_5939192c5f_81_40829484@N00.jpg,40829484@N00,40.74872,-73.986053,2,15,307,0.0386834059593752,0.0007026317558143,0.9606138459553222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230314514_8576ef678e_66_40829484@N00.jpg,40829484@N00,40.74872,-73.986053,1,6,171,0.0007108782150648,0.5711359988654294,0.4281531689272668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230349449_6c4c137bfd_58_73293249@N00.jpg,73293249@N00,46.041714,7.318256,1,6,204,0.0017253217128825,0.8444611180432275,0.1538134697607063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230395946_e770929544_89_50994135@N00.jpg,50994135@N00,55.780434,-5.104522,1,6,116,0.0006904418051334,0.9875565357502012,0.0117531220352873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230659931_49e5f50664_95_16836474@N00.jpg,16836474@N00,23.13073,-82.379264,2,11,86,0.0098839018879175,0.0551809298611942,0.934935145513009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231068772_1acbfb9b54_91_96155869@N00.jpg,96155869@N00,49.750218,13.373794,2,15,319,0.0118227099382863,0.0053441639951614,0.9828331835496726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231548757_1255a79ddd_81_55085284@N00.jpg,55085284@N00,41.890393,12.49197,2,15,301,0.1977245896801633,0.0002903847925423,0.8019850710966097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231549393_9a09043acc_81_55085284@N00.jpg,55085284@N00,41.890393,12.49197,0,0,185,0.9746849872657624,0.0068709819331331,0.0184441728194748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231681284_f16f724cd6_81_56945335@N00.jpg,56945335@N00,-33.80939,18.924636,2,14,296,0.0021956773599072,0.0681045025852995,0.9296998316592068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231684287_aff6d170ca_93_32367657@N00.jpg,32367657@N00,-17.922555,13.859147,0,12,353,0.5702967932302285,0.0735250974551995,0.3561781312699592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231831541_38b0538166_79_16836474@N00.jpg,16836474@N00,8.625745,-77.34641,2,12,294,0.3309195618748987,0.1051659385296091,0.5639145228560807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231864523_d3b9586bfb_85_16836474@N00.jpg,16836474@N00,8.625745,-77.34641,1,6,243,0.0023969123799929,0.9855108071034806,0.0120922193485597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231903216_66813fce66_88_55085284@N00.jpg,55085284@N00,41.890393,12.49197,2,11,252,0.0008165972545128,0.0022062993926965,0.996977171287824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232610378_b145f4e033_80_14542551@N00.jpg,14542551@N00,40.261188,116.074676,1,8,341,0.0005089399771005,0.9474531229255944,0.0520378380246526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
